ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
99999999998,AL,2009,.067012899,17.184561,,0,0001,.17063585,-.29058594,-.19372238,-.040757418,-.17087792,.063473612,1.0001251,.58584499,-.21319556,-.48227155,-.11887997,.86808723,AL2009
00406048410,AL,2009,.018349839,6.7897367,0406-0484-10,4.5,0406,.16898446,-.35908294,-.44081786,-.6393292,-.7091741,.2376076,-.89510787,-1.5392544,-.3356863,-.26615363,1.7118742,-1.7791488,AL2009
00603388721,AL,2009,.0028604162,11.566544,0603-3887-21,10,0603,.16710535,-.35693756,-.42024651,-.22372082,-.070471138,-.0034511772,-1.0214567,.58584499,-.34300911,-.38211811,-.11887997,-1.4482443,AL2009
00093015001,AL,2009,.0011033891,7.671,0093-0150-01,4.5,0093,.16898446,-.35879883,-.44022453,-.18680742,.033802405,.23966406,-.89510787,.58584499,-.3356863,-.26069003,-.11887997,-1.7791488,AL2009
00093015010,AL,2009,.16388926,9.7075005,0093-0150-10,4.5,0093,.16898446,-.35922647,-.44114,-.6393292,-.70954472,.23648033,-.89510787,-1.5392544,-.3356863,-.26912436,1.7118742,-1.7791488,AL2009
00406051205,AL,2009,.01544145,8.7026863,0406-0512-05,7.5,0406,.1682103,-.35691729,-.49864191,-.62483126,-.70482165,.082987018,-.76875895,-1.5392544,-.35909715,-.23216055,1.7118742,-.1246263,AL2009
00406055201,AL,2009,.0024706321,10.940104,0406-0552-01,7.5,0406,.1682103,-.3603175,-.50672179,-.22625005,-.018494025,.082979508,-.76875895,.58584499,-.35909715,-.3214584,-.11887997,-.1246263,AL2009
00054023525,AL,2009,.0045454833,9.3877897,0054-0235-25,15,0054,.16105968,-.35595942,-.52920991,-.12212216,.068884902,-.345146,-1.0846311,.58584499,-.21375029,-.2203761,-.11887997,-.45553082,AL2009
00603389021,AL,2009,.000083953513,7.5571427,0603-3890-21,5,0603,.16886884,-.35942453,-.41715509,-.19659923,-.044305228,.18205503,-1.0214567,.58584499,-.34282422,-.35161012,-.11887997,-1.4482443,AL2009
00054023625,AL,2009,.0025785721,7.7424417,0054-0236-25,30,0054,-.039118458,-.35896012,-.53227252,.95499516,-.050996624,-.78081167,-1.0846311,.58584499,.95068842,-.35942501,-.11887997,-.45553082,AL2009
00603254421,AL,2009,.0012053326,15.384615,0603-2544-21,0,0603,.17063585,-.35935917,-.15076174,-.040757418,-.045347065,.37877905,1.0001251,.58584499,-.21319556,-.35282704,-.11887997,.86808723,AL2009
00093005801,AL,2009,.0094147874,5.8531747,0093-0058-01,5,0093,.16886884,-.35927188,-.38012365,-.19659923,.025665263,.21058822,-1.0846311,.58584499,-.34282422,-.27009925,-.11887997,.2062782,AL2009
00185014601,AL,2009,.0020928411,14.288405,0185-0146-01,0,0078,.17063585,-.3457537,-.18290192,-.040757418,-.11799259,.2576763,1.0001251,.58584499,-.21319556,-.43638936,-.11887997,.86808723,AL2009
00093031401,AL,2009,.001703057,10.214474,0093-0314-01,0,0093,.17063585,-.35862666,-.15534812,-.040757418,-.055033945,.36516482,1.0001251,.58584499,-.21319556,-.36413699,-.11887997,.86808723,AL2009
52544063028,AL,2009,.00014751832,14.352581,52544-630-28,0,0228,.17063585,-.33003801,-.19278334,-.58509731,-.81560588,.18546417,1.0001251,-1.8773384,-.21319556,-.46671852,-1.9496341,.86808723,AL2009
00603233832,AL,2009,.0025186054,0,0603-2338-32,4.5,0603,.16898446,-.35987541,-.44291937,-.6393292,-.71156967,.23010659,-.89510787,-1.5392544,-.3356863,-.28559726,1.7118742,-1.7791488,AL2009
00378014701,AL,2009,.0044255494,6.9111247,0378-0147-01,0,0378,.17063585,-.3603057,-.13827829,-.040757418,-.019568818,.41265935,1.0001251,.58584499,-.21319556,-.3227132,-.11887997,.86808723,AL2009
68382014014,AL,2009,.001378037,12.715222,68382-140-14,0,68382,.17063585,-.31125507,-.19574527,-.040757418,-.16335379,.12113823,1.0001251,.58584499,-.21319556,-.48060846,-.11887997,.86808723,AL2009
00093092401,AL,2009,.00014991699,12.9096,0093-0924-01,0,0093,.17063585,-.30801037,-.19571368,-.040757418,-.16511351,.11137527,1.0001251,.58584499,-.21319556,-.48161086,-.11887997,.86808723,AL2009
00186502031,AL,2009,.00046594199,37.120487,0186-5020-31,0,0186,.17063585,3.9749141,4.022706,-.58509731,-.021478284,-2.3999677,1.0001251,-1.8773384,-.21319556,3.7425146,-1.9496341,.86808723,AL2009
00603388728,AL,2009,.01658082,12.281452,0603-3887-28,10,0603,.16710535,-.34517273,-.42623618,-.60467637,-.72664922,.025804322,-1.0214567,-1.5392544,-.34300911,-.43806782,1.7118742,-1.4482443,AL2009
00603499221,AL,2009,.0011753492,12.615612,0603-4992-21,45,0603,-1.6355855,-.3128776,-.51467454,3.1905947,-.16237526,-.13297923,-.76875895,.58584499,3.2801208,-.47998106,-.11887997,-.1246263,AL2009
00603499121,AL,2009,.00093548204,9.8298721,0603-4991-21,22.5,0603,.12062692,-.34721029,-.51443166,.27162629,-.11394517,-.28321996,-.76875895,.58584499,.22284488,-.43189049,-.11887997,-.1246263,AL2009
00406838001,AL,2009,.00095946871,30.011063,0406-8380-01,60,0406,-8.2872019,.38385788,-.43351832,6.5846767,.45521864,5.8960633,-1.0846311,.58584499,6.7745466,.36739528,-.11887997,-.45553082,AL2009
00378113401,AL,2009,.0019729077,7.9699998,0378-1134-01,0,0378,.17063585,-.35791683,-.15874703,-.040757418,-.06230678,.35456869,1.0001251,.58584499,-.21319556,-.37261698,-.11887997,.86808723,AL2009
00186504054,AL,2009,.01177628,37.590931,0186-5040-54,0,0186,.17063585,3.3849633,3.3824873,-.040757418,4.9961448,-2.2009842,1.0001251,.58584499,-.21319556,3.3087456,-.11887997,.86808723,AL2009
00597007541,AL,2009,.012317779,42.573849,0597-0075-41,0,0597,.17063585,2.7078435,2.6559114,-.58509731,-.26371542,-1.9521264,1.0001251,-1.8773384,-.21319556,2.7714255,-1.9496341,-2.1100533,AL2009
00406853001,AL,2009,.0036699679,12.773149,0406-8530-01,45,0406,-1.6355855,-.30260524,-.5138219,3.1905947,-.16751625,.018905889,-.76875895,.58584499,3.2801208,-.48260391,-.11887997,-.1246263,AL2009
00406052201,AL,2009,.0022787382,10.125,0406-0522-01,11.3,0406,.16618353,-.34789127,-.51432174,-.20968796,-.11192319,-.011866732,-.76875895,.58584499,-.3218542,-.4296293,-.11887997,-.1246263,AL2009
00054457125,AL,2009,.017738178,10.085107,0054-4571-25,30,0054,-.039118458,-.36025071,-.43707442,.95499516,-.023199534,-.89229667,-1.2109799,.58584499,.95068842,-.32695249,-.11887997,-.78643531,AL2009
50458093020,AL,2009,.00015951168,40.414001,50458-930-20,0,50458,.17063585,1.632283,1.5281411,-.58509731,-.46715143,-1.4913923,1.0001251,-1.8773384,-.21319556,1.7992804,-1.9496341,.86808723,AL2009
00603499821,AL,2009,.00039578087,6.2618184,0603-4998-21,7.5,0603,.1682103,-.36003578,-.50411201,-.22625005,.0074976725,.082982197,-.76875895,.58584499,-.35909715,-.2911745,-.11887997,-.1246263,AL2009
00378247401,AL,2009,.00088750856,9.5216217,0378-2474-01,0,0378,.17063585,-.3496989,-.17811108,-.040757418,-.10608694,.28154248,1.0001251,.58584499,-.21319556,-.42306122,-.11887997,.86808723,AL2009
00093735156,AL,2009,.0001403223,21.304348,0093-7351-56,0,0093,.17063585,-.12778696,-.11392967,-.58509731,-.78633666,-.23208639,1.0001251,-1.8773384,-.21319556,-.33609277,-1.9496341,.86808723,AL2009
00603254428,AL,2009,.0080955178,11.725454,0603-2544-28,0,0603,.17063585,-.35835889,-.1567184,-.64126003,-.7207368,.36094877,1.0001251,-1.5392544,-.21319556,-.36754534,1.7118742,.86808723,AL2009
51672401801,AL,2009,.005355035,8.2996788,51672-4018-1,0,51672,.17063585,-.35699508,-.16231224,-.040757418,-.070035256,.34291673,1.0001251,.58584499,-.21319556,-.38161153,-.11887997,.86808723,AL2009
00378415105,AL,2009,.014991699,6.9318752,0378-4151-05,5,0378,.16886884,-.35740104,-.37595254,-.63764679,-.7056675,.2202953,-1.0846311,-1.5392544,-.34282422,-.23864689,1.7118742,.2062782,AL2009
00143178701,AL,2009,.001984901,7.8064651,0143-1787-01,0,0054,.17063585,-.35877773,-.15451629,-.040757418,-.053266898,.36768922,1.0001251,.58584499,-.21319556,-.36207476,-.11887997,.86808723,AL2009
00597000160,AL,2009,.0064944038,39.948215,0597-0001-60,0,0597,.17063585,2.3946812,2.3236189,-.040757418,3.4111876,-1.8277391,1.0001251,.58584499,-.21319556,2.5055785,-.11887997,.86808723,AL2009
00406051201,AL,2009,.014967713,9.5149412,0406-0512-01,7.5,0406,.1682103,-.35985684,-.50356346,-.22625005,.012800429,.082982741,-.76875895,.58584499,-.35909715,-.28501412,-.11887997,-.1246263,AL2009
00093100601,AL,2009,.0011333724,8.6493654,0093-1006-01,0,0093,.17063585,-.35532618,-.16734521,-.040757418,-.081151806,.32535303,1.0001251,.58584499,-.21319556,-.39450243,-.11887997,.86808723,AL2009
00378803077,AL,2009,.00047493703,11.666667,0378-8030-77,0,0378,.17063585,-.33539987,-.19052149,-.040757418,-.13922104,.20734543,1.0001251,.58584499,-.21319556,-.45914683,-.11887997,.86808723,AL2009
00603233821,AL,2009,.00025785723,7.8334093,0603-2338-21,4.5,0603,.16898446,-.35490549,-.43450314,-.18680742,.079199918,.25832221,-.89510787,.58584499,-.3356863,-.20860761,-.11887997,-1.7791488,AL2009
00378014301,AL,2009,.0038498684,5.9094391,0378-0143-01,0,0378,.17063585,-.3594043,-.11692397,-.040757418,.023111675,.46297073,1.0001251,.58584499,-.21319556,-.27305585,-.11887997,.86808723,AL2009
00406324301,AL,2009,.0018589707,9.4823761,0406-3243-01,8,0406,.16803953,-.36034411,-.53421736,-.22831856,-.014425274,.060574137,-1.2741544,.58584499,-.35846838,-.31670952,-.11887997,-1.1173398,AL2009
00406324401,AL,2009,.0017090536,10.401282,0406-3244-01,16,0406,.1586757,-.36019775,-.53408796,-.086355977,-.025750609,-.28176734,-1.2741544,.58584499,-.17236528,-.3299318,-.11887997,-1.1173398,AL2009
00591039501,AL,2009,.0014871765,11.75746,0591-0395-01,18.5,0228,.1496751,-.3257266,-.19404919,.025585465,-.15179129,-.043593347,1.0001251,.58584499,-.046250127,-.47140577,-.11887997,.86808723,AL2009
00093035001,AL,2009,.0048753005,7.2288194,0093-0350-01,9,0093,.16763087,-.36001566,-.44843021,-.22859409,-.032006931,.020233095,-.89510787,.58584499,-.35332763,-.3372409,-.11887997,-1.7791488,AL2009
00603388732,AL,2009,.024766287,8.5533333,0603-3887-32,10,0603,.16710535,-.34461683,-.42641401,-.60467637,-.72673887,.026813976,-1.0214567,-1.5392544,-.34300911,-.43961689,1.7118742,-1.4482443,AL2009
00603233921,AL,2009,.000059966795,17.032667,0603-2339-21,9,0603,.16763087,-.21472688,-.46092391,-.22859409,-.15578893,.11866506,-.89510787,.58584499,-.35332763,-.43430063,-.11887997,-1.7791488,AL2009
00406577101,AL,2009,.016844673,8.6201391,0406-5771-01,30,0406,-.039118458,-.35881016,-.43091258,.95499516,.033621103,-1.0915228,-1.2109799,.58584499,.95068842,-.26089936,-.11887997,-.78643531,AL2009
00378808801,AL,2009,.001385233,12.157836,0378-8088-01,3.75,0378,.1691635,-.31998366,-.41590732,-.1697063,-.15720975,.11604525,-1.0846311,.58584499,-.32255241,-.47611177,-.11887997,.2062782,AL2009
00172572960,AL,2009,.0018949508,5.3906012,0172-5729-60,0,0093,.17063585,-.35785347,-.10453959,-.040757418,.047286127,.48903027,1.0001251,.58584499,-.21319556,-.24514538,-.11887997,.86808723,AL2009
00406833001,AL,2009,.0015651333,14.805454,0406-8330-01,30,0406,-.039118458,-.090936609,-.50122797,.95499516,-.071304508,1.1775423,-1.0846311,.58584499,.95068842,-.2885716,-.11887997,-.45553082,AL2009
00603389121,AL,2009,.000059966795,9.0056524,0603-3891-21,7.5,0603,.1682103,-.34162474,-.39241406,-.22625005,.17410177,.082996197,-1.0214567,.58584499,-.35909715,-.10234363,-.11887997,-1.4482443,AL2009
00172572860,AL,2009,.006722278,2.6944513,0172-5728-60,0,0093,.17063585,-.3378849,-.025642758,-.040757418,.19562557,.62444919,1.0001251,.58584499,-.21319556,-.078766763,-.11887997,.86808723,AL2009
59762500801,AL,2009,.00028784061,8.8493748,59762-5008-1,0,0025,.17063585,-.35422057,-.17003937,-.040757418,-.087221622,.31530723,1.0001251,.58584499,-.21319556,-.4015097,-.11887997,.86808723,AL2009
00228255196,AL,2009,.0048573106,11.382099,0228-2551-96,0,0228,.17063585,-.33071068,-.192545,-.64126003,-.72761559,.1880967,1.0001251,-1.5392544,-.21319556,-.46588317,1.7118742,.86808723,AL2009
00603389128,AL,2009,.000029983397,10,0603-3891-28,7.5,0603,.1682103,-.34572494,-.42605436,-.62483126,-.72655421,.082965963,-1.0214567,-1.5392544,-.35909715,-.43647429,1.7118742,-1.4482443,AL2009
00186504031,AL,2009,.039668035,39.553753,0186-5040-31,0,0186,.17063585,2.4555082,2.387948,-.58509731,-.31167099,-1.8524325,1.0001251,-1.8773384,-.21319556,2.5581865,-1.9496341,.86808723,AL2009
00185014501,AL,2009,.0025845689,11.946527,0185-0145-01,0,0078,.17063585,-.30454063,-.19554749,-.040757418,-.16672727,.10126449,1.0001251,.58584499,-.21319556,-.48233953,-.11887997,.86808723,AL2009
00186504082,AL,2009,.18901534,62.198242,0186-5040-82,0,0186,.17063585,2.3105464,2.2348235,-.64126003,.20466815,-1.7931305,1.0001251,-1.5392544,-.21319556,2.4319959,1.7118742,.86808723,AL2009
00406831501,AL,2009,.00089350529,11.217248,0406-8315-01,15,0406,.16105968,-.33277723,-.53127807,-.12212216,-.14314894,-.030455336,-1.0846311,.58584499,-.21375029,-.46312058,-.11887997,-.45553082,AL2009
00406851501,AL,2009,.0022727416,10.514646,0406-8515-01,22.5,0406,.12062692,-.32889652,-.51539612,.27162629,-.14821459,-.11324807,-.76875895,.58584499,.22284488,-.4680686,-.11887997,-.1246263,AL2009
00591566001,AL,2009,.0012053326,8.2831345,0591-5660-01,0,0228,.17063585,-.35706571,-.16206405,-.040757418,-.069493502,.34374765,1.0001251,.58584499,-.21319556,-.38098153,-.11887997,.86808723,AL2009
00172572880,AL,2009,.0056368788,1.8427659,0172-5728-80,0,0093,.17063585,-.32742539,.0043490604,-.64126003,-.67378038,.66722655,1.0001251,-1.5392544,-.21319556,-.019642966,1.7118742,.86808723,AL2009
00406048401,AL,2009,.0018289873,4.5767441,0406-0484-01,4.5,0406,.16898446,-.3561064,-.43599772,-.18680742,.067370102,.25363493,-.89510787,.58584499,-.3356863,-.2221078,-.11887997,-1.7791488,AL2009
00093075701,AL,2009,.0059427097,4.4994149,0093-0757-01,0,0093,.17063585,-.35346314,-.081159577,-.040757418,.092102736,.53379172,1.0001251,.58584499,-.21319556,-.19394433,-.11887997,.86808723,AL2009
00378415101,AL,2009,.02281137,5.7725511,0378-4151-01,5,0378,.16886884,-.35200816,-.36841401,-.19659923,.10408791,.23702851,-1.0846311,.58584499,-.34282422,-.18038295,-.11887997,.2062782,AL2009
00025142160,AL,2009,.0016442896,61.029518,0025-1421-60,0,0025,.17063585,3.689553,3.7123017,-.040757418,5.4919939,-2.3055325,1.0001251,.58584499,-.21319556,3.5362561,-.11887997,.86808723,AL2009
00093089201,AL,2009,.0017990039,7.7986331,0093-0892-01,0,0093,.17063585,-.35880068,-.15438592,-.040757418,-.052990321,.36808258,1.0001251,.58584499,-.21319556,-.361752,-.11887997,.86808723,AL2009
00406831501,AL,2010,.0010776088,11.217248,0406-8315-01,15,0406,.15999426,-.35496846,-.57377505,-.13294902,-.060035713,-.096634321,-1.0945425,.60075736,-.20750454,-.38564625,-.092250779,-.46743813,AL2010
00603499121,AL,2010,.0013212891,9.8298721,0603-4991-21,22.5,0603,.1190958,-.34546316,-.47246209,.30673176,-.099561512,-.21307629,-.78832185,.60075736,.2334075,-.4342632,-.092250779,-.13598199,AL2010
00603389021,AL,2010,.00021118965,7.5571427,0603-3890-21,5,0603,.1678786,-.35737357,-.47147352,-.28360313,-.010763586,.39140081,-1.0332984,.60075736,-.34173816,-.32376418,-.092250779,-1.4618065,AL2010
00378014301,AL,2010,.0034710914,5.9094391,0378-0143-01,0,0378,.16960825,-.35421136,-.075261347,-.17225009,.041331872,.7798965,.98775786,.60075736,-.21443394,-.25873575,-.092250779,.8583864,AL2010
00603499821,AL,2010,.001137175,6.2618184,0603-4998-21,7.5,0603,.16721961,-.3565647,-.45600271,-.29260963,.011444811,.24206327,-.78832185,.60075736,-.35678503,-.29593742,-.092250779,-.13598199,AL2010
00603233821,AL,2010,.0010180424,7.8334093,0603-2338-21,4.5,0603,.16799325,-.35363978,-.45573083,-.27806824,.046889361,.4602935,-.91081011,.60075736,-.33484036,-.25185636,-.092250779,-1.7932627,AL2010
00185014601,AL,2010,.0015216485,14.288405,0185-0146-01,0,0078,.16960825,-.35722589,-.12591131,-.17225009,-.030681534,.64961487,.98775786,.60075736,-.21443394,-.34879726,-.092250779,.8583864,AL2010
00603233921,AL,2010,.0019765184,17.032667,0603-2339-21,9,0603,.16663602,-.35692212,-.46741185,-.28307912,-.037953846,.16507767,-.91081011,.60075736,-.35025939,-.35794076,-.092250779,-1.7932627,AL2010
00093035001,AL,2010,.0027508806,7.2288194,0093-0350-01,9,0093,.16663602,-.35619327,-.46885201,-.28307912,-.048583765,.17009245,-.91081011,.60075736,-.35025939,-.37129506,-.092250779,-1.7932627,AL2010
00406052201,AL,2010,.0028645981,10.125,0406-0522-01,11.3,0406,.16517495,-.33808145,-.47434938,-.24671127,-.1145111,.15795314,-.78832185,.60075736,-.31759691,-.45168206,-.092250779,-.13598199,AL2010
00378415101,AL,2010,.019115372,5.7725511,0378-4151-01,5,0378,.1678786,-.34666017,-.4345817,-.28360313,.098936327,.44900295,-1.0945425,.60075736,-.34173816,-.18810414,-.092250779,.19547415,AL2010
00406851501,AL,2010,.0036443754,10.514646,0406-8515-01,22.5,0406,.1190958,-.34228355,-.47340286,.30673176,-.10683165,-.16180438,-.78832185,.60075736,.2334075,-.44285551,-.092250779,-.13598199,AL2010
00093015010,AL,2010,.08615455,9.7075005,0093-0150-10,4.5,0093,.16799325,-.35430294,-.45663205,-.32871246,-.71634293,.45622078,-.91081011,-1.507422,-.33484036,-.25988469,1.7066354,-1.7932627,AL2010
00186502031,AL,2010,.00063031988,37.120487,0186-5020-31,0,0186,.16960825,2.6647124,2.5916243,-.53894824,-.210932,-2.5203648,.98775786,-1.7949009,-.21443394,2.7265239,-1.8911369,.8583864,AL2010
00054023525,AL,2010,.006406086,9.3877897,0054-0235-25,15,0054,.15999426,-.35404941,-.57396442,-.13294902,.042944808,-.29972681,-1.0945425,.60075736,-.20750454,-.2567378,-.092250779,-.46743813,AL2010
00603233832,AL,2010,.059945371,0,0603-2338-32,4.5,0603,.16799325,-.3560071,-.45942485,-.32871246,-.71896249,.44308564,-.91081011,-1.507422,-.33484036,-.28493509,1.7066354,-1.7932627,AL2010
00378415105,AL,2010,.0065522944,6.9318752,0378-4151-05,5,0378,.1678786,-.35138828,-.43906325,-.33218625,-.71285397,.43344805,-1.0945425,-1.507422,-.34173816,-.22820629,1.7066354,.19547415,AL2010
00603389121,AL,2010,.00066064455,9.0056524,0603-3891-21,7.5,0603,.16721961,-.35654336,-.47592124,-.29260963,-.044118803,.24346419,-1.0332984,.60075736,-.35678503,-.36568841,-.092250779,-1.4618065,AL2010
00093092401,AL,2010,.00089890981,12.9096,0093-0924-01,0,0093,.16960825,-.35685113,-.1319211,-.17225009,-.039267041,.63155454,.98775786,.60075736,-.21443394,-.35959163,-.092250779,.8583864,AL2010
00406048401,AL,2010,.0015216485,4.5767441,0406-0484-01,4.5,0406,.16799325,-.35568157,-.45881167,-.27806824,.024687804,.44604069,-.91081011,.60075736,-.33484036,-.2794131,-.092250779,-1.7932627,AL2010
00093735156,AL,2010,.00097634603,21.304348,0093-7351-56,0,0093,.16960825,-.19307569,-.17483288,-.53894824,-.74107635,-.069659121,.98775786,-1.7949009,-.21443394,-.39495295,-1.8911369,.8583864,AL2010
00597007541,AL,2010,.01489212,42.573849,0597-0075-41,0,0597,.16960825,2.9119234,2.8610563,-.53894824,-.16204195,-2.6485124,.98775786,-1.7949009,-.21443394,2.9261687,-1.8911369,-2.1247189,AL2010
52544063028,AL,2010,.00010689445,14.352581,52544-630-28,0,0228,.16960825,-.3438358,-.17646542,-.53894824,-.7545259,.46132749,.98775786,-1.7949009,-.21443394,-.43890738,-1.8911369,.8583864,AL2010
00093031401,AL,2010,.0028375224,10.214474,0093-0314-01,0,0093,.16960825,-.35733175,-.12312078,-.17225009,-.0266989,.65775859,.98775786,.60075736,-.21443394,-.3437894,-.092250779,.8583864,AL2010
00378808801,AL,2010,.0027779562,12.157836,0378-8088-01,3.75,0378,.16817003,-.34165284,-.46640319,-.26743239,-.10810707,.3452467,-1.0945425,.60075736,-.32206342,-.44434184,-.092250779,.19547415,AL2010
00406577101,AL,2010,.01290423,8.6201391,0406-5771-01,30,0406,-.042275529,-.35710931,-.57464933,1.0264328,-.00038364012,-1.1558331,-1.2170308,.60075736,.96595091,-.3107428,-.092250779,-.79889429,AL2010
00406048410,AL,2010,.019819336,6.7897367,0406-0484-10,4.5,0406,.16799325,-.35597563,-.45936304,-.32871246,-.71890569,.44338539,-.91081011,-1.507422,-.33484036,-.2843779,1.7066354,-1.7932627,AL2010
00406051201,AL,2010,.013727327,9.5149412,0406-0512-01,7.5,0406,.16721961,-.35544202,-.45343539,-.29260963,.02772194,.24170302,-.78832185,.60075736,-.35678503,-.27563587,-.092250779,-.13598199,AL2010
00172572960,AL,2010,.0021498024,5.3906012,0172-5729-60,0,0093,.16960825,-.35582182,-.088309065,-.17225009,.022827135,.74929738,.98775786,.60075736,-.21443394,-.28173098,-.092250779,.8583864,AL2010
00603254421,AL,2010,.0011155145,15.384615,0603-2544-21,0,0603,.16960825,-.35707802,-.12869744,-.17225009,-.034660351,.64133394,.98775786,.60075736,-.21443394,-.35380018,-.092250779,.8583864,AL2010
00591566001,AL,2010,.00088807958,8.2831345,0591-5660-01,0,0228,.16960825,-.35660419,-.134703,-.17225009,-.043245133,.6229338,.98775786,.60075736,-.21443394,-.3645907,-.092250779,.8583864,AL2010
51672401801,AL,2010,.0053393077,8.2996788,51672-4018-1,0,51672,.16960825,-.35712966,-.12781353,-.17225009,-.033397768,.64397776,.98775786,.60075736,-.21443394,-.35221267,-.092250779,.8583864,AL2010
00093100601,AL,2010,.0012833832,8.6493654,0093-1006-01,0,0093,.16960825,-.35511613,-.14561069,-.17225009,-.058872659,.58728492,.98775786,.60075736,-.21443394,-.38419133,-.092250779,.8583864,AL2010
00406324401,AL,2010,.0023014257,10.401282,0406-3244-01,16,0406,.1575826,-.35635817,-.57489085,-.090503857,.014942026,-.31760815,-1.2782749,.60075736,-.16556612,-.29156771,-.092250779,-1.1303505,AL2010
50458093020,AL,2010,.0020306697,40.414001,50458-930-20,0,50458,.16960825,1.4351567,1.2864599,-.53894824,-.45058462,-1.7858008,.98775786,-1.7949009,-.21443394,1.6083789,-1.8911369,.8583864,AL2010
00378014701,AL,2010,.0045649456,6.9111247,0378-0147-01,0,0378,.16960825,-.35700905,-.10278662,-.17225009,.0022612775,.71321458,.98775786,.60075736,-.21443394,-.30742887,-.092250779,.8583864,AL2010
00093015001,AL,2010,.0011046843,7.671,0093-0150-01,4.5,0093,.16799325,-.35108674,-.45273226,-.27806824,.068413518,.47333661,-.91081011,.60075736,-.33484036,-.22533908,-.092250779,-1.7932627,AL2010
00093005801,AL,2010,.011312184,5.8531747,0093-0058-01,5,0093,.1678786,-.35446566,-.44288167,-.28360313,.038729213,.41954216,-1.0945425,.60075736,-.34173816,-.26196179,-.092250779,.19547415,AL2010
00172572880,AL,2010,.01137175,1.8427659,0172-5728-80,0,0093,.16960825,-.35566339,-.08683145,-.28467563,-.71836609,.75284755,.98775786,-1.507422,-.21443394,-.27911881,1.7066354,.8583864,AL2010
00093075701,AL,2010,.0023393314,4.4994149,0093-0757-01,0,0093,.16960825,-.35454953,-.1485671,-.17225009,-.063117132,.57704282,.98775786,.60075736,-.21443394,-.38949752,-.092250779,.8583864,AL2010
00603388732,AL,2010,.028808434,8.5533333,0603-3887-32,10,0603,.16610584,-.35685465,-.47525892,-.35131279,-.72584409,.1138724,-1.0332984,-1.507422,-.33942834,-.35951278,1.7066354,-1.4618065,AL2010
00228255196,AL,2010,.0076353182,11.382099,0228-2551-96,0,0228,.16960825,-.35738415,-.11246113,-.28467563,-.72282612,.68761706,.98775786,-1.507422,-.21443394,-.32469502,1.7066354,.8583864,AL2010
00186504031,AL,2010,.040031809,39.553753,0186-5040-31,0,0186,.16960825,2.7665629,2.7024095,-.53894824,-.19081154,-2.5737734,.98775786,-1.7949009,-.21443394,2.8096068,-1.8911369,.8583864,AL2010
00378247401,AL,2010,.00098555174,9.5216217,0378-2474-01,0,0378,.16960825,-.34835553,-.16814062,-.17225009,-.091356263,.50055528,.98775786,.60075736,-.21443394,-.42437604,-.092250779,.8583864,AL2010
00054023625,AL,2010,.0035956393,7.7424417,0054-0236-25,30,0054,-.042275529,-.35742638,-.57433462,1.0264328,-.017388897,-1.0578026,-1.0945425,.60075736,.96595091,-.33208629,-.092250779,-.46743813,AL2010
68382014014,AL,2010,.0014133462,12.715222,68382-140-14,0,68382,.16960825,-.35060713,-.16265112,-.17225009,-.083407767,.52383423,.98775786,.60075736,-.21443394,-.41466272,-.092250779,.8583864,AL2010
00054457125,AL,2010,.020008866,10.085107,0054-4571-25,30,0054,-.042275529,-.35740975,-.57453907,1.0264328,-.021528332,-1.0329545,-1.2170308,.60075736,.96595091,-.33728868,-.092250779,-.79889429,AL2010
00186504054,AL,2010,.012880944,37.590931,0186-5040-54,0,0186,.16960825,3.3873048,3.3838227,-.17225009,4.7626491,-2.8819902,.98775786,.60075736,-.21443394,3.2923129,-.092250779,.8583864,AL2010
12496120803,AL,2010,.00031191087,22.280001,12496-1208-3,0,12496,.16960825,.75484842,.60603106,-.53894824,-.57898706,-1.2632596,.98775786,-1.7949009,-.21443394,.85919225,-1.8911369,.8583864,AL2010
00378113401,AL,2010,.0027617109,7.9699998,0378-1134-01,0,0378,.16960825,-.35735458,-.12232251,-.17225009,-.025560062,.66006166,.98775786,.60075736,-.21443394,-.34235746,-.092250779,.8583864,AL2010
00781178901,AL,2010,.0066551818,8.3904877,0781-1789-01,0,0078,.16960825,-.3564952,-.09546975,-.17225009,.012660052,.73175687,.98775786,.60075736,-.21443394,-.29441863,-.092250779,.8583864,AL2010
00054457025,AL,2010,.00093140051,6.3481131,0054-4570-25,15,0054,.15999426,-.35494033,-.57464099,-.13294902,.033608347,-.2841664,-1.2170308,.60075736,-.20750454,-.26831761,-.092250779,-.79889429,AL2010
00603254428,AL,2010,.009909668,11.725454,0603-2544-28,0,0603,.16960825,-.35057342,-.16274275,-.28467563,-.72957075,.52345932,.98775786,-1.507422,-.21443394,-.41482577,1.7066354,.8583864,AL2010
00093005805,AL,2010,.14761615,5.9918661,0093-0058-05,5,0093,.1678786,-.35402873,-.44225842,-.33218625,-.71597761,.42185676,-1.0945425,-1.507422,-.34173816,-.25648558,1.7066354,.19547415,AL2010
00781178701,AL,2010,.0020360849,8.0407448,0781-1787-01,0,0078,.16960825,-.35717419,-.10600054,-.17225009,-.0023096933,.70485491,.98775786,.60075736,-.21443394,-.31315729,-.092250779,.8583864,AL2010
